"City","Diagnosis","DI","2.5%","50%","97.5%","Significant","Sig_Code"
"Aggregate","CS",2.08957540630304,2.24562443104163,2.29933283256699,2.35817592341197,TRUE,"**"
"Aggregate","SZSAFD",2.07139296830866,2.25741888628431,2.30746661900793,2.35781513096623,TRUE,"**"
"Los Angeles","CS",2.05401853815297,2.23918601214266,2.31642038732803,2.40185176669947,TRUE,"**"
"Los Angeles","SZSAFD",2.09646781367433,2.23567776549295,2.31847100826747,2.39797811052435,TRUE,"**"
"New York","CS",2.12825595256855,2.24901475143972,2.34965550196098,2.4364149253245,TRUE,"**"
"New York","SZSAFD",2.02335850838597,2.24692393573256,2.34840598951472,2.43793795348382,TRUE,"**"
"Philadelphia","CS",1.9649318121388,1.93536548679634,2.05165942958642,2.15489498364348,FALSE,"-"
"Philadelphia","SZSAFD",1.70556804136557,1.94116591571071,2.05092237533886,2.16648915761871,TRUE,"**"
"Seattle","CS",1.85761725486305,1.63498949053099,1.7878123699581,1.94514286471648,FALSE,"-"
"Seattle","SZSAFD",1.94487295580443,1.62262010645716,1.78166793270772,1.93993779584885,TRUE,"**"
